Size;Scalar_Time;Matrix_Time
100;1.0e-7;2.4e-6
100;1.0e-7;2.6e-6
100;1.0e-7;2.4e-6
100;0.0;2.8e-6
100;0.0;2.5e-6
100;0.0;2.3e-6
100;0.0;2.5e-6
100;1.0e-7;2.5e-6
100;1.0e-7;2.5e-6
100;0.0;2.3e-6
400;5.0e-7;4.18e-5
400;1.0e-6;6.06e-5
400;4.0e-7;4.83e-5
400;7.0e-7;5.76e-5
400;7.0e-7;6.15e-5
400;4.0e-7;3.81e-5
400;6.0e-7;5.02e-5
400;8.0e-7;4.98e-5
400;3.0e-7;4.09e-5
400;2.0e-7;3.76e-5
700;1.1e-6;0.0002015
700;1.4e-6;0.000184
700;1.0e-6;0.0001868
700;1.2e-6;0.0003966
700;1.3e-6;0.0002294
700;1.6e-6;0.000215
700;1.6e-6;0.0004228
700;1.0e-6;0.0003374
700;1.0e-6;0.0003454
700;9.0e-7;0.0003433
1000;2.7e-6;0.0006911
1000;1.7e-6;0.0006765
1000;1.5e-6;0.0007534
1000;1.3e-6;0.0006465
1000;1.5e-6;0.0006383
1000;1.6e-6;0.0006803
1000;2.0e-6;0.0006987
1000;1.3e-6;0.0007199
1000;1.5e-6;0.0007188
1000;1.3e-6;0.0007206
1300;1.8e-6;0.0010079
1300;1.8e-6;0.0009712
1300;2.4e-6;0.0009975
1300;2.4e-6;0.0010072
1300;2.4e-6;0.001002
1300;1.8e-6;0.0010027
1300;2.4e-6;0.0009942
1300;1.9e-6;0.0009756
1300;2.4e-6;0.0010794
1300;2.4e-6;0.0009897
1600;2.3e-6;0.0014245
1600;3.1e-6;0.0013949
1600;2.5e-6;0.0013629
1600;2.1e-6;0.0013985
1600;2.5e-6;0.0014049
1600;1.9e-6;0.0013458
1600;2.6e-6;0.0013972
1600;2.7e-6;0.0013362
1600;2.5e-6;0.001462
1600;2.7e-6;0.0016276
