Size,Type,Time
100,n,0.010000
100,b,0.000000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.010000
100,n,0.000000
100,b,0.010000
100,g,0.000000
100,n,0.000000
100,b,0.010000
100,g,0.000000
100,n,0.000000
100,b,0.010000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.000000
100,n,0.010000
100,b,0.000000
100,g,0.000000
200,n,0.040000
200,b,0.040000
200,g,0.000000
200,n,0.050000
200,b,0.040000
200,g,0.000000
200,n,0.050000
200,b,0.060000
200,g,0.000000
200,n,0.040000
200,b,0.040000
200,g,0.000000
200,n,0.040000
200,b,0.030000
200,g,0.000000
200,n,0.040000
200,b,0.040000
200,g,0.010000
200,n,0.040000
200,b,0.040000
200,g,0.000000
200,n,0.030000
200,b,0.040000
200,g,0.010000
200,n,0.040000
200,b,0.040000
200,g,0.010000
200,n,0.040000
200,b,0.040000
200,g,0.010000
300,n,0.140000
300,b,0.150000
300,g,0.010000
300,n,0.140000
300,b,0.140000
300,g,0.010000
300,n,0.140000
300,b,0.130000
300,g,0.020000
300,n,0.130000
300,b,0.140000
300,g,0.010000
300,n,0.130000
300,b,0.130000
300,g,0.010000
300,n,0.130000
300,b,0.140000
300,g,0.020000
300,n,0.150000
300,b,0.140000
300,g,0.020000
300,n,0.140000
300,b,0.130000
300,g,0.010000
300,n,0.140000
300,b,0.130000
300,g,0.010000
300,n,0.140000
300,b,0.130000
300,g,0.010000
400,n,0.330000
400,b,0.300000
400,g,0.030000
400,n,0.320000
400,b,0.320000
400,g,0.030000
400,n,0.320000
400,b,0.310000
400,g,0.030000
400,n,0.320000
400,b,0.310000
400,g,0.030000
400,n,0.310000
400,b,0.310000
400,g,0.030000
400,n,0.320000
400,b,0.300000
400,g,0.030000
400,n,0.310000
400,b,0.310000
400,g,0.030000
400,n,0.320000
400,b,0.310000
400,g,0.030000
400,n,0.320000
400,b,0.300000
400,g,0.030000
400,n,0.340000
400,b,0.320000
400,g,0.030000
500,n,0.660000
500,b,0.620000
500,g,0.070000
500,n,0.800000
500,b,0.650000
500,g,0.060000
500,n,0.900000
500,b,0.620000
500,g,0.060000
500,n,0.640000
500,b,0.610000
500,g,0.060000
500,n,0.660000
500,b,0.670000
500,g,0.060000
500,n,0.810000
500,b,0.600000
500,g,0.050000
500,n,0.660000
500,b,0.620000
500,g,0.060000
500,n,0.650000
500,b,0.590000
500,g,0.070000
500,n,0.630000
500,b,0.610000
500,g,0.060000
500,n,0.630000
500,b,0.580000
500,g,0.060000
600,n,1.210000
600,b,1.030000
600,g,0.110000
600,n,1.160000
600,b,1.090000
600,g,0.110000
600,n,1.480000
600,b,1.130000
600,g,0.170000
600,n,1.510000
600,b,1.140000
600,g,0.150000
600,n,1.430000
600,b,1.030000
600,g,0.100000
600,n,1.170000
600,b,1.030000
600,g,0.100000
600,n,1.170000
600,b,1.050000
600,g,0.110000
600,n,1.170000
600,b,1.020000
600,g,0.110000
600,n,1.630000
600,b,1.090000
600,g,0.120000
600,n,1.290000
600,b,1.110000
600,g,0.160000
700,n,2.610000
700,b,1.720000
700,g,0.190000
700,n,2.500000
700,b,1.720000
700,g,0.290000
700,n,2.720000
700,b,1.740000
700,g,0.280000
700,n,2.650000
700,b,1.700000
700,g,0.240000
700,n,2.570000
700,b,1.710000
700,g,0.200000
700,n,2.500000
700,b,1.730000
700,g,0.300000
700,n,2.580000
700,b,1.650000
700,g,0.240000
700,n,2.420000
700,b,1.680000
700,g,0.180000
700,n,2.340000
700,b,1.600000
700,g,0.180000
700,n,2.500000
700,b,1.720000
700,g,0.200000
800,n,4.010000
800,b,2.610000
800,g,0.490000
800,n,3.960000
800,b,2.570000
800,g,0.440000
800,n,3.840000
800,b,2.460000
800,g,0.470000
800,n,4.060000
800,b,2.590000
800,g,0.460000
800,n,4.100000
800,b,2.470000
800,g,0.460000
800,n,3.950000
800,b,2.440000
800,g,0.450000
800,n,4.080000
800,b,2.500000
800,g,0.440000
800,n,4.040000
800,b,2.440000
800,g,0.460000
800,n,3.990000
800,b,2.500000
800,g,0.500000
800,n,4.020000
800,b,2.670000
800,g,0.530000
900,n,5.900000
900,b,3.530000
900,g,0.720000
900,n,5.740000
900,b,3.570000
900,g,0.740000
900,n,5.750000
900,b,3.580000
900,g,0.770000
900,n,5.900000
900,b,3.640000
900,g,0.790000
900,n,5.840000
900,b,3.560000
900,g,0.610000
900,n,5.870000
900,b,3.730000
900,g,0.820000
900,n,6.050000
900,b,3.810000
900,g,0.810000
900,n,6.110000
900,b,3.690000
900,g,0.700000
900,n,5.990000
900,b,3.780000
900,g,0.760000
900,n,6.020000
900,b,3.650000
900,g,0.800000
1000,n,8.120000
1000,b,5.080000
1000,g,1.010000
1000,n,8.180000
1000,b,5.640000
1000,g,1.190000
1000,n,8.160000
1000,b,5.320000
1000,g,1.000000
1000,n,8.250000
1000,b,5.290000
1000,g,1.020000
1000,n,8.360000
1000,b,5.760000
1000,g,1.000000
1000,n,8.120000
1000,b,4.950000
1000,g,1.030000
1000,n,8.150000
1000,b,4.970000
1000,g,0.990000
1000,n,8.060000
1000,b,5.150000
1000,g,1.040000
1000,n,7.950000
1000,b,5.000000
1000,g,1.030000
1000,n,8.070000
1000,b,5.130000
1000,g,1.050000
